
> mansatas-app@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.8:3001
- Environments: .env.local, .env
 GET / 200 in 231ms (next.js: 7ms, application-code: 224ms)
 GET / 200 in 261ms (next.js: 9ms, application-code: 252ms)
 GET / 200 in 267ms (next.js: 43ms, application-code: 224ms)
 GET / 200 in 292ms (next.js: 7ms, application-code: 285ms)
 GET / 200 in 289ms (next.js: 37ms, application-code: 252ms)
 GET / 200 in 219ms (next.js: 17ms, application-code: 202ms)
 GET / 200 in 224ms (next.js: 13ms, application-code: 211ms)
 GET / 200 in 222ms (next.js: 15ms, application-code: 207ms)
 GET / 200 in 225ms (next.js: 37ms, application-code: 188ms)
 GET / 200 in 261ms (next.js: 5ms, application-code: 255ms)
 GET / 200 in 260ms (next.js: 27ms, application-code: 233ms)
 GET / 200 in 209ms (next.js: 15ms, application-code: 194ms)
 GET / 200 in 200ms (next.js: 9ms, application-code: 192ms)
 GET / 200 in 240ms (next.js: 7ms, application-code: 233ms)
 GET / 200 in 234ms (next.js: 8ms, application-code: 226ms)
 GET / 200 in 273ms (next.js: 6ms, application-code: 266ms)
 GET / 200 in 272ms (next.js: 31ms, application-code: 242ms)
 GET / 200 in 216ms (next.js: 26ms, application-code: 190ms)
 GET / 200 in 247ms (next.js: 14ms, application-code: 233ms)
 GET / 200 in 249ms (next.js: 8ms, application-code: 241ms)
 GET / 200 in 224ms (next.js: 7ms, application-code: 217ms)
 GET / 200 in 263ms (next.js: 7ms, application-code: 256ms)
 GET / 200 in 262ms (next.js: 39ms, application-code: 223ms)
 GET / 200 in 264ms (next.js: 58ms, application-code: 206ms)
 GET / 200 in 216ms (next.js: 7ms, application-code: 209ms)
 GET / 200 in 258ms (next.js: 6ms, application-code: 251ms)
 GET / 200 in 262ms (next.js: 28ms, application-code: 234ms)
 GET / 200 in 252ms (next.js: 6ms, application-code: 245ms)
 GET / 200 in 250ms (next.js: 30ms, application-code: 220ms)
 GET / 200 in 227ms (next.js: 39ms, application-code: 188ms)
 GET / 200 in 187ms (next.js: 7ms, application-code: 180ms)
 GET / 200 in 242ms (next.js: 6ms, application-code: 236ms)
 GET / 200 in 218ms (next.js: 7ms, application-code: 211ms)
 GET / 200 in 270ms (next.js: 6ms, application-code: 264ms)
 GET / 200 in 271ms (next.js: 24ms, application-code: 247ms)
 GET / 200 in 224ms (next.js: 8ms, application-code: 215ms)
 GET / 200 in 220ms (next.js: 10ms, application-code: 210ms)
 GET / 200 in 216ms (next.js: 4ms, application-code: 212ms)
 GET / 200 in 229ms (next.js: 26ms, application-code: 203ms)
 GET / 200 in 216ms (next.js: 6ms, application-code: 210ms)
 GET / 200 in 215ms (next.js: 31ms, application-code: 184ms)
 GET / 200 in 159ms (next.js: 10ms, application-code: 149ms)
 GET / 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET / 200 in 272ms (next.js: 3ms, application-code: 269ms)
 GET / 200 in 273ms (next.js: 27ms, application-code: 246ms)
 GET / 200 in 282ms (next.js: 8ms, application-code: 274ms)
 GET / 200 in 283ms (next.js: 34ms, application-code: 249ms)
 GET / 200 in 221ms (next.js: 15ms, application-code: 205ms)
 GET / 200 in 198ms (next.js: 22ms, application-code: 176ms)
 GET / 200 in 267ms (next.js: 5ms, application-code: 262ms)
 GET / 200 in 274ms (next.js: 29ms, application-code: 244ms)
 GET / 200 in 270ms (next.js: 5ms, application-code: 265ms)
 GET / 200 in 246ms (next.js: 9ms, application-code: 237ms)
 GET / 200 in 242ms (next.js: 36ms, application-code: 206ms)
 GET / 200 in 209ms (next.js: 14ms, application-code: 195ms)
 GET / 200 in 295ms (next.js: 6ms, application-code: 289ms)
 GET / 200 in 275ms (next.js: 13ms, application-code: 262ms)
 GET / 200 in 313ms (next.js: 6ms, application-code: 307ms)
 GET / 200 in 280ms (next.js: 8ms, application-code: 273ms)
 GET / 200 in 281ms (next.js: 33ms, application-code: 248ms)
 GET / 200 in 254ms (next.js: 25ms, application-code: 229ms)
 GET / 200 in 284ms (next.js: 6ms, application-code: 278ms)
 GET / 200 in 253ms (next.js: 14ms, application-code: 239ms)
 GET / 200 in 290ms (next.js: 6ms, application-code: 285ms)
 GET / 200 in 261ms (next.js: 5ms, application-code: 257ms)
 GET / 200 in 263ms (next.js: 31ms, application-code: 232ms)
 GET / 200 in 211ms (next.js: 19ms, application-code: 192ms)
 GET / 200 in 286ms (next.js: 5ms, application-code: 281ms)
 GET / 200 in 267ms (next.js: 6ms, application-code: 262ms)
 GET / 200 in 319ms (next.js: 6ms, application-code: 313ms)
 GET / 200 in 287ms (next.js: 14ms, application-code: 273ms)
 GET / 200 in 285ms (next.js: 44ms, application-code: 241ms)
 GET / 200 in 260ms (next.js: 15ms, application-code: 246ms)
 GET / 200 in 302ms (next.js: 5ms, application-code: 297ms)
 GET / 200 in 286ms (next.js: 9ms, application-code: 277ms)
 GET / 200 in 298ms (next.js: 4ms, application-code: 293ms)
 GET / 200 in 270ms (next.js: 10ms, application-code: 260ms)
 GET / 200 in 272ms (next.js: 37ms, application-code: 235ms)
 GET / 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET / 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET / 200 in 158ms (next.js: 13ms, application-code: 144ms)
 GET / 200 in 89ms (next.js: 5ms, application-code: 83ms)
 GET / 200 in 89ms (next.js: 35ms, application-code: 54ms)
✓ Compiled in 258ms
✓ Compiled in 195ms
 GET / 200 in 921ms (next.js: 317ms, application-code: 604ms)
 GET / 200 in 150ms (next.js: 25ms, application-code: 125ms)
 GET / 200 in 831ms (next.js: 137ms, application-code: 694ms)
 GET / 200 in 378ms (next.js: 18ms, application-code: 360ms)
 GET / 200 in 617ms (next.js: 259ms, application-code: 358ms)
 GET / 200 in 103ms (next.js: 25ms, application-code: 79ms)
✓ Compiled in 1133ms
✓ Compiled in 103ms
